question_id,table_id,column_id,score
1409,252,2,0.3333333333333333
1409,252,3,0.0
1409,252,4,1.0
1409,252,5,0.0
1409,252,6,0.0
1409,252,7,0.0
1409,252,8,0.0
1409,252,9,0.0
1409,252,10,0.0
1409,252,11,0.0
1409,252,12,0.0
1409,252,13,0.0
1409,252,14,0.0
1409,252,15,0.0
1409,252,16,0.0
1409,252,17,0.0
1409,252,18,0.0
1409,252,19,0.0
1409,252,20,0.0
1410,252,0,1.0
1410,252,1,0.0
1410,252,2,0.0
1410,252,3,0.0
1410,252,4,0.0
1410,252,5,0.0
1410,252,6,0.0
1410,252,7,0.0
1410,252,8,0.0
1410,252,9,0.0
1410,252,10,0.0
1410,252,11,0.0
1410,252,12,0.0
1410,252,13,0.0
1410,252,14,0.0
1410,252,15,0.0
1410,252,16,0.0
1410,252,17,0.0
1410,252,18,0.0
1410,252,19,0.0
1410,252,20,0.0
1411,252,0,0.0
1411,252,1,0.0
1411,252,2,0.6666666666666666
1411,252,3,0.0
1411,252,4,0.0
1411,252,5,0.0
1411,252,6,0.0
1411,252,7,0.0
1411,252,8,0.0
1411,252,9,0.0
1411,252,10,0.0
1411,252,11,0.0
1411,252,12,0.0
1411,252,13,0.0
1411,252,14,0.0
1411,252,15,0.0
1411,252,16,0.0
1411,252,17,0.0
1411,252,18,0.0
1411,252,19,0.0
1411,252,20,0.0
1412,252,0,0.0
1412,252,1,1.0
1412,252,2,1.0
1412,252,3,0.0
1412,252,4,0.0
1412,252,5,0.0
1412,252,6,0.0
1412,252,7,0.0
1412,252,8,0.0
1412,252,9,0.0
1412,252,10,0.0
1412,252,11,0.0
1412,252,12,0.0
1412,252,13,0.0
1412,252,14,0.0
1412,252,15,0.0
1412,252,16,0.0
1412,252,17,0.0
1412,252,18,0.0
1412,252,19,0.0
1412,252,20,0.0
1413,252,0,0.0
1413,252,1,0.0
1413,252,2,0.0
1413,252,3,0.0
1413,252,4,0.0
1413,252,5,1.0
1413,252,6,0.0
1413,252,7,0.0
1413,252,8,0.0
1413,252,9,0.0
1413,252,10,0.0
1413,252,11,0.0
1413,252,12,0.0
1413,252,13,0.0
1413,252,14,0.0
1413,252,15,0.0
1413,252,16,0.0
1413,252,17,0.0
1413,252,18,0.0
1413,252,19,0.0
1413,252,20,0.0
1414,252,0,0.0
1414,252,1,0.0
1414,252,2,0.0
1414,252,3,0.0
1414,252,4,0.0
1414,252,5,0.0
1414,252,6,0.0
1414,252,7,0.0
1414,252,8,0.0
1414,252,9,0.0
1414,252,10,0.0
1414,252,11,0.0
1414,252,12,0.0
1414,252,13,0.0
1414,252,14,0.0
1414,252,15,0.0
1414,252,16,0.0
1414,252,17,0.0
1414,252,18,0.0
1414,252,19,0.0
1414,252,20,0.0
1415,252,0,0.0
1415,252,1,0.0
1415,252,2,0.0
1415,252,3,0.0
1415,252,4,0.0
1415,252,5,0.0
1415,252,6,0.0
1415,252,7,0.0
1415,252,8,1.0
1415,252,9,0.0
1415,252,10,0.0
1415,252,11,0.0
1415,252,12,0.0
1415,252,13,0.0
1415,252,14,0.0
1415,252,15,0.0
1415,252,16,0.0
1415,252,17,0.0
1415,252,18,0.0
1415,252,19,0.0
1415,252,20,0.0
1416,253,0,0.0
1416,253,1,0.0
1416,253,2,0.0
1416,253,3,1.0
1416,253,4,0.0
1416,253,5,0.0
1416,253,6,1.0
1416,253,7,0.0
1416,253,8,0.0
1416,253,9,0.0
1416,253,10,0.0
1417,253,0,0.0
1417,253,1,0.0
1417,253,2,0.0
1417,253,3,0.0
1417,253,4,0.0
1417,253,5,1.0
1417,253,6,0.0
1417,253,7,1.0
1417,253,8,0.0
1417,253,9,0.0
1417,253,10,0.0
1418,253,0,0.0
1418,253,1,0.0
1418,253,2,0.0
1418,253,3,0.0
1418,253,4,1.0
1418,253,5,0.0
1418,253,6,0.0
1418,253,7,0.0
1418,253,8,0.0
1418,253,9,1.0
1418,253,10,1.0
1419,253,0,0.0
1419,253,1,0.0
1419,253,2,1.0
1419,253,3,0.0
1419,253,4,0.0
1419,253,5,0.0
1419,253,6,0.0
1419,253,7,1.0
1419,253,8,0.0
1419,253,9,0.0
1419,253,10,0.0
1420,253,0,0.0
1420,253,1,0.0
1420,253,2,0.0
1420,253,3,0.0
1420,253,4,1.0
1420,253,5,0.0
1420,253,6,0.0
1420,253,7,0.0
1420,253,8,1.0
1420,253,9,0.0
1420,253,10,0.0
1421,253,0,0.0
1421,253,1,0.0
1421,253,2,0.0
1421,253,3,0.0
1421,253,4,0.0
1421,253,5,0.0
1421,253,6,1.0
1421,253,7,0.0
1421,253,8,1.0
1421,253,9,0.0
1421,253,10,0.0
1422,253,0,0.0
1422,253,1,0.0
1422,253,2,0.0
1422,253,3,0.0
1422,253,4,0.0
1422,253,5,0.0
1422,253,6,0.0
1422,253,7,0.0
1422,253,8,1.0
1422,253,9,1.0
1422,253,10,0.5
1423,253,0,0.0
1423,253,1,0.0
1423,253,2,0.0
1423,253,3,0.0
1423,253,4,1.0
1423,253,5,0.0
1423,253,6,1.0
1423,253,7,0.0
1423,253,8,0.0
1423,253,9,0.0
