question_id,table_id,row_id,score
1326,239,18,0.6055054374479915
1326,239,19,0.559512654678697
1326,239,20,0.5600703195313838
1326,239,21,0.565448205568483
1326,239,22,0.5472005490416221
1326,239,23,0.5490317035957621
1326,239,24,0.5458833511984172
1326,239,25,0.5462934526931169
1326,239,26,0.55607036271551
1326,239,27,0.5309442580861543
1326,239,28,0.5453947127800061
1326,239,29,0.5516180915058793
1326,239,30,0.580553276285126
1326,239,31,0.5347300175881246
1326,239,32,0.5402462073366481
1326,239,33,0.5461207015979198
1326,239,34,0.5277421643330849
1326,239,35,0.5306966053227161
1326,239,36,0.5279355837017592
1326,239,37,0.5269164317757818
1326,239,38,0.5374264460447259
1326,239,39,0.5215664183347023
1326,239,40,0.5372743689848428
1326,239,41,0.5367140606546653
1326,239,42,0.5696298717829628
1326,239,43,0.5231804107772158
1326,239,44,0.5263365003328128
1326,239,45,0.5395099863962204
1326,239,46,0.5212511073598524
1326,239,47,0.524230119604552
1326,239,48,0.5196465430593252
1326,239,49,0.5175782752347432
1326,239,50,0.5288146112704581
1326,239,51,0.5078533857994049
1326,239,52,0.5220127240490905
1326,239,53,0.5217975637642399
1326,239,54,0.5524880183858443
1326,239,55,0.5084228921107768
1326,239,56,0.512815465252133
1326,239,57,0.5204882619673098
1326,239,58,0.5033696876931809
1326,239,59,0.5088345370828833
1326,239,60,0.5079845012734557
1326,239,61,0.5032738341028304
1326,239,62,0.5085218086642503
1326,239,63,0.4937291435965843
1326,239,64,0.5097573461606405
1326,239,65,0.5092400847677258
1326,239,66,0.5465645770979592
1326,239,67,0.5055243865026475
1326,239,68,0.5046884809168507
1326,239,69,0.5157541424929373
1326,239,70,0.500472065103207
1326,239,71,0.5059478064273819
1326,239,72,0.5079186618089255
1326,239,73,0.4976516821059682
1326,239,74,0.5031639337357843
1326,239,75,0.4772348084982201
1326,239,76,0.48018036594914637
1326,239,77,0.47252126709481773
1326,239,78,0.500608066848974
1326,239,79,0.45375230052776816
1326,239,80,0.4571102976844801
1326,239,81,0.46240227892946445
1326,239,82,0.4525748055078532
1326,239,83,0.45458895073197764
1326,239,84,0.4502146802785529
1326,239,85,0.44649343530113267
1326,239,86,0.44999957589619166
1326,239,87,0.4271768744730176
1326,239,88,0.45536458873611635
1326,239,89,0.45293692455314827
1326,239,90,0.4826320066407967
1326,239,91,0.43666953347820897
1326,239,92,0.43123813925786386
1326,239,93,0.42865872557405854
1326,239,94,0.41884292895089065
1326,239,95,0.425999175543694
1326,239,96,0.4125625110234034
1326,239,97,0.419309123812466
1326,239,98,0.431960143901591
1326,239,99,0.4033385858326435
1326,239,100,0.4167496522552329
1327,239,0,0.5380729552593669
1327,239,1,0.5382624229421137
1327,239,2,0.5337555523144061
1327,239,3,0.5334427407046011
1327,239,4,0.5766402402654671
1327,239,5,0.538783508035806
1327,239,6,0.5365215081546024
1327,239,7,0.5229813913907105
1327,239,8,0.5349533198561751
1327,239,9,0.5403004917494659
1327,239,10,0.5296869125401169
1327,239,11,0.536302960948511
1327,239,12,0.5446220645532601
1327,239,13,0.5434815387726865
1327,239,14,0.5361110880986425
1327,239,15,0.5379677229238099
1327,239,16,0.5812225960025676
1327,239,17,0.5426070354216662
1327,239,18,0.5405063787685144
1327,239,19,0.5382490700257804
1327,239,20,0.5505372965839744
1327,239,21,0.5514269057652085
1327,239,22,0.5395166170555342
1327,239,23,0.5469181829445208
1327,239,24,0.5537195199303118
1327,239,25,0.5508797554953236
1327,239,26,0.5443589819622935
1327,239,27,0.550639312197734
1327,239,28,0.5899460281514092
1327,239,29,0.5553666209602787
1327,239,30,0.5562145310070132
1327,239,31,0.5464686900229994
1327,239,32,0.5545454611565453
1327,239,33,0.5598502751416489
1327,239,34,0.549981585866186
1327,239,35,0.5525059141133674
1327,239,36,0.5669953123636003
1327,239,37,0.5570800285880745
1327,239,38,0.5537998612022006
1327,239,39,0.5634856023822551
1327,239,40,0.6062117396972538
1327,239,41,0.5646373191095143
1327,239,42,0.5684335261429835
1327,239,43,0.5601456914595925
1327,239,44,0.5619923701126545
1327,239,45,0.5711014466769417
1327,239,46,0.5678533308999216
1327,239,47,0.5730245225133742
1327,239,48,0.582172142842203
1327,239,49,0.5773196836865025
1327,239,50,0.5816217761370627
1327,239,51,0.5791434702450048
1327,239,52,0.623239638234035
1327,239,53,0.5918502639242179
1327,239,54,0.5909453976566885
1327,239,55,0.5898442953041603
1327,239,56,0.6008982607591593
1327,239,57,0.6091468867604332
1327,239,58,0.6028598688248867
1327,239,59,0.607330998169434
1327,239,60,0.6243004522606777
1327,239,61,0.6227548952388862
1327,239,62,0.6262419271081876
1327,239,63,0.6302335169722603
1327,239,64,0.6693776718456618
1327,239,65,0.6389987669508947
1327,239,66,0.6399650938091535
1327,239,67,0.6256912419958885
1327,239,68,0.6249006412290223
1327,239,69,0.6229140642990182
1327,239,70,0.5998485886584062
1327,239,71,0.596256295173956
1327,239,72,0.6040128844463195
1327,239,73,0.5867987929119721
1327,239,74,0.5744800450901434
1327,239,75,0.5576653472945233
1327,239,76,0.5872164904875755
1327,239,77,0.5387791096065954
1327,239,78,0.5242150047185526
1327,239,79,0.50920745443487
1327,239,80,0.5205251362622146
1327,239,81,0.5087888769237902
1327,239,82,0.5005944102779681
1327,239,83,0.4900042808199499
1327,239,84,0.5078315047589594
1327,239,85,0.5033859342208952
1327,239,86,0.4829671930856197
1327,239,87,0.473603050437178
1327,239,88,0.5227913241280068
1327,239,89,0.47906673529774163
1327,239,90,0.4766461474813359
1327,239,91,0.47191468504298334
1327,239,92,0.46027232309414673
1327,239,93,0.46085319739329944
1327,239,94,0.4464007907714322
1327,239,95,0.4609493702533612
1327,239,96,0.4627982432653493
1327,239,97,0.4509743176879047
1327,239,98,0.45647234932942804
1327,239,99,0.44426338328853215
1327,239,100,0.4779122016334177
1328,239,0,0.46525953542155934
1328,239,1,0.493211339064157
1328,239,2,0.447584065093739
1328,239,3,0.44821606659599955
1328,239,4,0.45431365869015483
1328,239,5,0.46052369098044627
1328,239,6,0.45884958093697836
1328,239,7,0.46273354854036103
1328,239,8,0.45067608239354073
1328,239,9,0.46292672474167196
1328,239,10,0.4502498673081712
1328,239,11,0.46017516563126054
1328,239,12,0.4659873143135078
1328,239,13,0.5058330769665557
1328,239,14,0.4595826293094576
1328,239,15,0.4558588344622288
1328,239,16,0.4590513075525184
1328,239,17,0.45895737598610803
1328,239,18,0.4593688403332916
1328,239,19,0.4675230312556402
1328,239,20,0.4606757936333336
1328,239,21,0.46805391228416965
1328,239,22,0.45674717770303497
1328,239,23,0.4597150737992975
1328,239,24,0.46682813752915475
1328,239,25,0.5115171304345724
1328,239,26,0.46372136172865136
1328,239,27,0.4559512472359355
1328,239,28,0.4633201716449325
1328,239,29,0.46948261279517006
1328,239,30,0.4628094784782986
1328,239,31,0.47041577136707485
1328,239,32,0.4559800668816208
1328,239,33,0.4757188029264501
1328,239,34,0.45265750685588907
1328,239,35,0.45586554065028695
1328,239,36,0.4647274053490013
1328,239,37,0.5013086828543177
1328,239,38,0.4641757076536351
1328,239,39,0.45873189572529016
1328,239,40,0.47007309512298096
1328,239,41,0.4657858776447222
1328,239,42,0.4587452618511146
1328,239,43,0.46372631415083365
1328,239,44,0.45594717396597656
1328,239,45,0.4744824606387863
1328,239,46,0.4565049617400301
1328,239,47,0.4566336998896518
1328,239,48,0.4658344960102731
1328,239,49,0.5127375209212021
1328,239,50,0.4620925283183504
1328,239,51,0.452028514412367
1328,239,52,0.4691782304109227
1328,239,53,0.46459529511316083
1328,239,54,0.45567926834066813
1328,239,55,0.46558889942339343
1328,239,56,0.44928406346152167
1328,239,57,0.4648347388680352
1328,239,58,0.44696476878747027
1328,239,59,0.45725206573232785
1328,239,60,0.4741495968740224
1328,239,61,0.5100565118971025
1328,239,62,0.4566099564965769
1328,239,63,0.45767579462135694
1328,239,64,0.47682941535575396
1328,239,65,0.4730434064467466
1328,239,66,0.46726816291042167
1328,239,67,0.47980865910650444
1328,239,68,0.46930777039422195
1328,239,69,0.48213985051103525
1328,239,70,0.46957142598720764
1328,239,71,0.4703574794721374
1328,239,72,0.4811759392979072
1328,239,73,0.5077596516314604
1328,239,74,0.45176697120929415
1328,239,75,0.4387283889900531
1328,239,76,0.44464354947418866
1328,239,77,0.4399703118283187
1328,239,78,0.4208567473027464
1328,239,79,0.4320054518417102
1328,239,80,0.42451945116513706
1328,239,81,0.4246125048818676
1328,239,82,0.4159878392278386
1328,239,83,0.4207105704021737
1328,239,84,0.42828136804518185
1328,239,85,0.4631695604784633
1328,239,86,0.3999662618884628
1328,239,87,0.40931396334770626
1328,239,88,0.44339539403715794
1328,239,89,0.4352544766210103
1328,239,90,0.4270543922015812
1328,239,91,0.4358626602122528
1328,239,92,0.4093857976498943
1328,239,93,0.40662306334061316
1328,239,94,0.40395188320674263
1328,239,95,0.410766575992808
1328,239,96,0.4065867926167778
1328,239,97,0.4536692594279949
1328,239,98,0.4067396867632443
1328,239,99,0.3945219327852061
1328,239,100,0.39931437362326094
1329,239,0,0.6543131855026136
1329,239,1,0.6373321038176264
1329,239,2,0.6308221586738653
1329,239,3,0.6392260078139285
1329,239,4,0.6399614932162258
1329,239,5,0.6305345578084479
1329,239,6,0.6513994224372642
1329,239,7,0.6445907727571666
1329,239,8,0.6427971979069128
1329,239,9,0.6397493190926453
1329,239,10,0.634597154282684
1329,239,11,0.6550732581158468
1329,239,12,0.6507456343421582
1329,239,13,0.6391111169864147
1329,239,14,0.6575663110748877
1329,239,15,0.6466921376583513
1329,239,16,0.6279429284301984
1329,239,17,0.6368403256939554
1329,239,18,0.6622638842628011
1329,239,19,0.6454156604578499
1329,239,20,0.6530841468806726
1329,239,21,0.6400876270471606
1329,239,22,0.6542060227006435
1329,239,23,0.6504700258573513
1329,239,24,0.6410273468901811
1329,239,25,0.6559666414052406
1329,239,26,0.6596704884524135
1329,239,27,0.6420966624059214
1329,239,28,0.6437259064930968
1329,239,29,0.639666971909788
1329,239,30,0.657708082492147
1329,239,31,0.6461922122761307
1329,239,32,0.6412739231424539
1329,239,33,0.6645620737260225
1329,239,34,0.6458715208178294
1329,239,35,0.6334395899106109
1329,239,36,0.648494332092527
1329,239,37,0.6380451918608498
1329,239,38,0.6577049810507923
1329,239,39,0.6446519205890451
1329,239,40,0.6456216431293976
1329,239,41,0.6495091053900074
1329,239,42,0.6458291775889025
1329,239,43,0.6292246553965007
1329,239,44,0.6583583493028656
1329,239,45,0.6605491257927074
1329,239,46,0.6491199257698193
1329,239,47,0.643709961906083
1329,239,48,0.6400605053689853
1329,239,49,0.6629568895101353
1329,239,50,0.6484321515110333
1329,239,51,0.630834042289616
1329,239,52,0.661536334453921
1329,239,53,0.6436567037552681
1329,239,54,0.6295592077105373
1329,239,55,0.6422669965412844
1329,239,56,0.6356015097664782
1329,239,57,0.6469368090073601
1329,239,58,0.6393543425110285
1329,239,59,0.6387141149157015
1329,239,60,0.6642841425879806
1329,239,61,0.6542873103068242
1329,239,62,0.6376811250808656
1329,239,63,0.6428950798462124
1329,239,64,0.6752925728662557
1329,239,65,0.6509931371165049
1329,239,66,0.6526445502565713
1329,239,67,0.6451604398783464
1329,239,68,0.6678147274770252
1329,239,69,0.6593390627378602
1329,239,70,0.6574631258821467
1329,239,71,0.6600980588323623
1329,239,72,0.6700213440430735
1329,239,73,0.6372737052965406
1329,239,74,0.6395055152052774
1329,239,75,0.6185575069114255
1329,239,76,0.6313366767795004
1329,239,77,0.615871709105449
1329,239,78,0.6002890264069093
1329,239,79,0.612869425981412
1329,239,80,0.6182709233275038
1329,239,81,0.5943202870646501
1329,239,82,0.6076766733124973
1329,239,83,0.6250872290896324
1329,239,84,0.6126424166836132
1329,239,85,0.6041294208602627
1329,239,86,0.5810375622878569
1329,239,87,0.6013325920469252
1329,239,88,0.6241094395074088
1329,239,89,0.6063769480382295
1329,239,90,0.6233234047030284
1329,239,91,0.6158338363705488
1329,239,92,0.5871874398088442
1329,239,93,0.5862525433673789
1329,239,94,0.6114562351333008
1329,239,95,0.6022969805525157
1329,239,96,0.591235078989176
1329,239,97,0.5919042080730892
1329,239,98,0.6005954328261197
1329,239,99,0.5809511004289698
1329,239,100,0.5725369890494693
1330,239,0,0.5697138169154351
1330,239,1,0.5710977534950923
1330,239,2,0.5663076504263479
1330,239,3,0.5627913503367705
1330,239,4,0.6129899660454706
1330,239,5,0.5828566512349981
1330,239,6,0.5763235404518111
1330,239,7,0.574033713245618
1330,239,8,0.5804467072735137
1330,239,9,0.5926550044001467
1330,239,10,0.5764797074405049
1330,239,11,0.5831728816780423
1330,239,12,0.6020777067678681
1330,239,13,0.5978029438672142
1330,239,14,0.5939786014604744
1330,239,15,0.6083307015393269
1330,239,16,0.6614421198547947
1330,239,17,0.6142345354636052
1330,239,18,0.606268024312932
1330,239,19,0.5970713321581061
1330,239,20,0.6040666148872261
1330,239,21,0.6041009757072805
1330,239,22,0.5891500237004837
1330,239,23,0.5948951487053912
1330,239,24,0.5981959265331868
1330,239,25,0.5877394418028811
1330,239,26,0.5848592979935626
1330,239,27,0.5743010783156848
1330,239,28,0.6212029622651827
1330,239,29,0.5745658661211791
1330,239,30,0.5698971237901461
1330,239,31,0.5630207466697089
1330,239,32,0.5622882391580278
1330,239,33,0.5639154488237627
1330,239,34,0.5546109540608181
1330,239,35,0.5546094605349745
1330,239,36,0.5649279645502836
1330,239,37,0.550980007868126
1330,239,38,0.5485462881934209
1330,239,39,0.5551188190118248
1330,239,40,0.5927889416031765
1330,239,41,0.5494304226952299
1330,239,42,0.5537355173881705
1330,239,43,0.5413395980162827
1330,239,44,0.5462032638289405
1330,239,45,0.5505864067077343
1330,239,46,0.5365082425083185
1330,239,47,0.5477582006406934
1330,239,48,0.547675358044153
1330,239,49,0.5402774180561417
1330,239,50,0.5460966546990701
1330,239,51,0.5342005840233394
1330,239,52,0.5730927895870521
1330,239,53,0.5386310230375023
1330,239,54,0.538677405279249
1330,239,55,0.529498751823482
1330,239,56,0.532443829670472
1330,239,57,0.5364667435985895
1330,239,58,0.5333002537645909
1330,239,59,0.5328398827021432
1330,239,60,0.5451196307327962
1330,239,61,0.5423828561281591
1330,239,62,0.5342076658537395
1330,239,63,0.53168427535513
1330,239,64,0.568197735671187
1330,239,65,0.5265472996761061
1330,239,66,0.5343494177668434
1330,239,67,0.5211502572857261
1330,239,68,0.5227990068287492
1330,239,69,0.5325763546471143
1330,239,70,0.5152742781548291
1330,239,71,0.5153687800889891
1330,239,72,0.5327983791252426
1330,239,73,0.521852827452472
1330,239,74,0.5172045307302561
1330,239,75,0.49762275045011056
1330,239,76,0.5317090231203395
1330,239,77,0.49498703327558585
1330,239,78,0.4797646430189076
1330,239,79,0.47129847353048
1330,239,80,0.484545493863415
1330,239,81,0.4773217746590108
1330,239,82,0.4676744797864105
1330,239,83,0.4620267958908358
1330,239,84,0.47253112694561844
1330,239,85,0.4726176112715583
1330,239,86,0.4547073283896503
1330,239,87,0.4494907139473843
1330,239,88,0.50629720766255
1330,239,89,0.4563473728587904
1330,239,90,0.45454899659210923
1330,239,91,0.4519118630767573
1330,239,92,0.44644383595485
1330,239,93,0.445334250190923
1330,239,94,0.42916807508183585
1330,239,95,0.43698810982471376
1330,239,96,0.44519398012485295
1330,239,97,0.43555256921293095
1330,239,98,0.43249970372541985
1330,239,99,0.4267239207830122
1330,239,100,0.467927764045767
1331,239,0,0.5201195628528027
1331,239,1,0.5222586709009235
1331,239,2,0.5706306140091917
1331,239,3,0.5242432304037168
1331,239,4,0.5276708561480172
1331,239,5,0.5365505736187165
1331,239,6,0.5367258917928232
1331,239,7,0.5155720271059377
1331,239,8,0.5310139568786475
1331,239,9,0.527152524072361
1331,239,10,0.5272775397315578
1331,239,11,0.5296389855582134
1331,239,12,0.5237916889360709
1331,239,13,0.5304456967297214
1331,239,14,0.5697061304700717
1331,239,15,0.5321706839516956
1331,239,16,0.5409736695321071
1331,239,17,0.5420878805236401
1331,239,18,0.5443502667182749
1331,239,19,0.5357933106819571
1331,239,20,0.5492146988815915
1331,239,21,0.5501417646358556
1331,239,22,0.54268230088364
1331,239,23,0.5446651001173207
1331,239,24,0.5442949440666933
1331,239,25,0.5419813520358182
1331,239,26,0.5847634496189379
1331,239,27,0.547239003364209
1331,239,28,0.546750580155605
1331,239,29,0.5582841647691327
1331,239,30,0.5599387031440438
1331,239,31,0.544952328499987
1331,239,32,0.5603632357479267
1331,239,33,0.5565241142142833
1331,239,34,0.5516980608379353
1331,239,35,0.5534051998913815
1331,239,36,0.5545418778454113
1331,239,37,0.5497561138636385
1331,239,38,0.5941925788271051
1331,239,39,0.5590402721003026
1331,239,40,0.5685191159585731
1331,239,41,0.5673840805298276
1331,239,42,0.5709951327652821
1331,239,43,0.5620159286890609
1331,239,44,0.5651821772921327
1331,239,45,0.5655564059502426
1331,239,46,0.5706052694468328
1331,239,47,0.570922479303651
1331,239,48,0.5738516948093292
1331,239,49,0.5716798064588234
1331,239,50,0.623433490286481
1331,239,51,0.5845827225265419
1331,239,52,0.5897436259032937
1331,239,53,0.5985320558836059
1331,239,54,0.6032011410574297
1331,239,55,0.5966105847653768
1331,239,56,0.616705205933925
1331,239,57,0.6157669578871068
1331,239,58,0.6127046773894775
1331,239,59,0.6188003467077954
1331,239,60,0.621094171004133
1331,239,61,0.6192724791000027
1331,239,62,0.6720407094739987
1331,239,63,0.6233928610760534
1331,239,64,0.6191443831571211
1331,239,65,0.6223689762520237
1331,239,66,0.6243661934812152
1331,239,67,0.6070058722337749
1331,239,68,0.6076807373686398
1331,239,69,0.59487806572774
1331,239,70,0.5815829087398338
1331,239,71,0.5738085870579887
1331,239,72,0.5717071958571112
1331,239,73,0.5605898272445263
1331,239,74,0.5961632619296889
1331,239,75,0.5410991464475623
1331,239,76,0.5320668743939317
1331,239,77,0.5258448520669742
1331,239,78,0.5217661226789501
1331,239,79,0.5051316440049152
1331,239,80,0.5170703672088272
1331,239,81,0.5006231646871041
1331,239,82,0.4948683321643678
1331,239,83,0.48294926234247465
1331,239,84,0.4896185874256383
1331,239,85,0.48552041230727533
1331,239,86,0.5193023193606906
1331,239,87,0.46651511492524617
1331,239,88,0.47178178839103446
1331,239,89,0.4726275891989176
1331,239,90,0.47061426232834114
1331,239,91,0.46286085039892205
1331,239,92,0.45873884618274635
1331,239,93,0.44548424035993545
1331,239,94,0.4424259672227524
1331,239,95,0.4483303567267924
1331,239,96,0.43929609539109055
1331,239,97,0.4396862920661584
1331,239,98,0.49102183933736376
1331,239,99,0.431425888137271
1331,239,100,0.43395666379530673
1332,240,0,0.496396810908027
1332,240,1,0.5657049430633462
1332,240,2,0.5188873120274106
1332,240,3,0.5076967950486031
1332,240,4,0.4904461596078864
1332,240,5,0.49555858244438145
1332,240,6,0.6637939210586722
1332,240,7,0.4766253105322603
1332,240,8,0.6423155509344521
1332,240,9,0.523242099545629
1333,240,0,0.42882952859205486
1333,240,1,0.45354432227980057
1333,240,2,0.42138433099487654
1333,240,3,0.7969159118270738
1333,240,4,0.38567006607899357
1333,240,5,0.36893330925999746
1333,240,6,0.4752464861541736
1333,240,7,0.4194427882675605
1333,240,8,0.5345245442132329
1333,240,9,0.5405083722311292
1334,241,0,0.0
1334,241,1,0.41232060822990396
1335,241,0,0.0
1335,241,1,0.40181028787694834
1336,241,0,0.0
1336,241,1,0.5921535441057574
1337,241,0,0.0
1337,241,1,0.6172811041965361
1338,241,0,0.0
1338,241,1,0.4128097411602624
1339,241,0,0.0
1339,241,1,0.7066066690036479
1340,241,0,0.0
1340,241,1,0.40989197793140175
1341,241,0,0.0
1341,241,1,0.4046825907396511
1342,241,0,0.0
1342,241,1,0.40553537802552647
1343,241,0,0.0
1343,241,1,0.3957230230705125
1344,242,0,0.4697977455841945
1344,242,1,0.3648902893812139
1344,242,2,0.38021180169317587
1344,242,3,0.42434189233154074
1344,242,4,0.3938619864373712
1345,242,0,0.3993574637271409
1345,242,1,0.35793959565040434
1345,242,2,0.38516528718402226
1345,242,3,0.4140065490443406
1345,242,4,0.385640932520422
1346,242,0,0.6400486815041952
1346,242,1,0.5887953932660638
1346,242,2,0.6358355827150911
1346,242,3,0.6650439796754374
1346,242,4,0.6391401155666154
1347,242,0,0.3994480495630959
1347,242,1,0.35418723207931485
1347,242,2,0.38277250563221243
1347,242,3,0.4140065490443406
1347,242,4,0.3804522554670236
1348,243,0,0.4129046796675303
1348,243,1,0.41692371145962215
1348,243,2,0.3863957585076466
1348,243,3,0.37763577403278037
1349,243,0,0.4143114467602075
1349,243,1,0.4056747492225982
1349,243,2,0.5067435455076764
1349,243,3,0.4880059492695066
1350,243,0,0.448848013759228
1350,243,1,0.45722117149375663
1350,243,2,0.3835978008191766
1350,243,3,0.3875722239003981
1351,243,0,0.4356338362082693
1351,243,1,0.45819965630020654
1351,243,2,0.3844784371449816
1351,243,3,0.3882728481592253
1352,243,0,0.4490597640079951
1352,243,1,0.46451568548889377
1352,243,2,0.3901628634148001
1352,243,3,0.3935404626236921
1353,244,0,0.4165651153452457
1354,244,0,0.44701481447316466
1355,244,0,0.6225294569893741
1356,244,0,0.4124696221592325
1357,244,0,0.41147658439144363
1358,245,0,0.4277293704418442
1358,245,1,0.4200834291631321
1358,245,2,0.38530191992329976
1358,245,3,0.41412520026148353
1358,245,4,0.3953601702413563
1358,245,5,0.4486843998483267
1358,245,6,0.5238750103462353
1358,245,7,0.3887830287764104
1359,245,0,0.44156358926102174
1359,245,1,0.4661557940221213
1359,245,2,0.39691306308188384
1359,245,3,0.5043509515097009
1359,245,4,0.43095002743903676
1359,245,5,0.40507797616240915
1359,245,6,0.3735630725985375
1359,245,7,0.41034874799274407
1360,245,0,0.4266349278685624
1360,245,1,0.43426426268861945
1360,245,2,0.4410724044488288
1360,245,3,0.45966540289549446
1360,245,4,0.4599025943937856
1360,245,5,0.4300738664869539
1360,245,6,0.37777291958051107
1360,245,7,0.4617510738966124
1361,245,0,0.4485377875963766
1361,245,1,1.0
1361,245,2,0.7065052999331842
1361,245,3,0.7090510623609094
1361,245,4,0.6809402752872978
1361,245,5,0.6158560346346112
