question_id,table_id,row_id,score
1325,239,93,0.08333333333333333
1325,239,94,0.0
1325,239,95,0.08333333333333333
1325,239,96,0.25
1325,239,97,0.08333333333333333
1325,239,98,0.08333333333333333
1325,239,99,0.08333333333333333
1325,239,100,0.0
1326,239,0,0.0
1326,239,1,0.0
1326,239,2,0.0
1326,239,3,0.0
1326,239,4,0.0
1326,239,5,0.0
1326,239,6,0.08333333333333333
1326,239,7,0.0
1326,239,8,0.08333333333333333
1326,239,9,0.25
1326,239,10,0.0
1326,239,11,0.0
1326,239,12,0.0
1326,239,13,0.0
1326,239,14,0.0
1326,239,15,0.0
1326,239,16,0.0
1326,239,17,0.0
1326,239,18,0.08333333333333333
1326,239,19,0.0
1326,239,20,0.0
1326,239,21,0.0
1326,239,22,0.0
1326,239,23,0.0
1326,239,24,0.0
1326,239,25,0.0
1326,239,26,0.0
1326,239,27,0.0
1326,239,28,0.0
1326,239,29,0.0
1326,239,30,0.08333333333333333
1326,239,31,0.0
1326,239,32,0.0
1326,239,33,0.0
1326,239,34,0.0
1326,239,35,0.0
1326,239,36,0.0
1326,239,37,0.0
1326,239,38,0.0
1326,239,39,0.0
1326,239,40,0.0
1326,239,41,0.0
1326,239,42,0.08333333333333333
1326,239,43,0.0
1326,239,44,0.0
1326,239,45,0.0
1326,239,46,0.0
1326,239,47,0.0
1326,239,48,0.0
1326,239,49,0.0
1326,239,50,0.0
1326,239,51,0.0
1326,239,52,0.0
1326,239,53,0.0
1326,239,54,0.08333333333333333
1326,239,55,0.0
1326,239,56,0.0
1326,239,57,0.0
1326,239,58,0.0
1326,239,59,0.0
1326,239,60,0.0
1326,239,61,0.0
1326,239,62,0.0
1326,239,63,0.0
1326,239,64,0.0
1326,239,65,0.0
1326,239,66,0.08333333333333333
1326,239,67,0.0
1326,239,68,0.0
1326,239,69,0.0
1326,239,70,0.0
1326,239,71,0.0
1326,239,72,0.0
1326,239,73,0.0
1326,239,74,0.0
1326,239,75,0.0
1326,239,76,0.0
1326,239,77,0.0
1326,239,78,0.08333333333333333
1326,239,79,0.0
1326,239,80,0.0
1326,239,81,0.0
1326,239,82,0.0
1326,239,83,0.0
1326,239,84,0.0
1326,239,85,0.0
1326,239,86,0.0
1326,239,87,0.0
1326,239,88,0.0
1326,239,89,0.0
1326,239,90,0.08333333333333333
1326,239,91,0.0
1326,239,92,0.0
1326,239,93,0.0
1326,239,94,0.0
1326,239,95,0.0
1326,239,96,0.0
1326,239,97,0.0
1326,239,98,0.0
1326,239,99,0.0
1326,239,100,0.0
1327,239,0,0.0
1327,239,1,0.0
1327,239,2,0.0
1327,239,3,0.0
1327,239,4,0.08333333333333333
1327,239,5,0.0
1327,239,6,0.0
1327,239,7,0.0
1327,239,8,0.0
1327,239,9,0.0
1327,239,10,0.0
1327,239,11,0.0
1327,239,12,0.0
1327,239,13,0.0
1327,239,14,0.0
1327,239,15,0.0
1327,239,16,0.08333333333333333
1327,239,17,0.0
1327,239,18,0.0
1327,239,19,0.0
1327,239,20,0.0
1327,239,21,0.0
1327,239,22,0.0
1327,239,23,0.0
1327,239,24,0.0
1327,239,25,0.0
1327,239,26,0.0
1327,239,27,0.0
1327,239,28,0.08333333333333333
1327,239,29,0.0
1327,239,30,0.0
1327,239,31,0.0
1327,239,32,0.0
1327,239,33,0.0
1327,239,34,0.0
1327,239,35,0.0
1327,239,36,0.0
1327,239,37,0.0
1327,239,38,0.0
1327,239,39,0.0
1327,239,40,0.08333333333333333
1327,239,41,0.0
1327,239,42,0.0
1327,239,43,0.0
1327,239,44,0.0
1327,239,45,0.0
1327,239,46,0.0
1327,239,47,0.0
1327,239,48,0.0
1327,239,49,0.0
1327,239,50,0.0
1327,239,51,0.0
1327,239,52,0.08333333333333333
1327,239,53,0.0
1327,239,54,0.0
1327,239,55,0.0
1327,239,56,0.0
1327,239,57,0.0
1327,239,58,0.0
1327,239,59,0.0
1327,239,60,0.0
1327,239,61,0.0
1327,239,62,0.0
1327,239,63,0.0
1327,239,64,0.16666666666666666
1327,239,65,0.25
1327,239,66,0.0
1327,239,67,0.0
1327,239,68,0.0
1327,239,69,0.0
1327,239,70,0.0
1327,239,71,0.0
1327,239,72,0.0
1327,239,73,0.0
1327,239,74,0.0
1327,239,75,0.0
1327,239,76,0.08333333333333333
1327,239,77,0.0
1327,239,78,0.0
1327,239,79,0.0
1327,239,80,0.0
1327,239,81,0.0
1327,239,82,0.0
1327,239,83,0.0
1327,239,84,0.0
1327,239,85,0.0
1327,239,86,0.0
1327,239,87,0.0
1327,239,88,0.08333333333333333
1327,239,89,0.0
1327,239,90,0.0
1327,239,91,0.0
1327,239,92,0.0
1327,239,93,0.0
1327,239,94,0.0
1327,239,95,0.0
1327,239,96,0.0
1327,239,97,0.0
1327,239,98,0.0
1327,239,99,0.0
1327,239,100,0.08333333333333333
1328,239,0,0.0
1328,239,1,0.08333333333333333
1328,239,2,0.0
1328,239,3,0.0
1328,239,4,0.0
1328,239,5,0.0
1328,239,6,0.0
1328,239,7,0.0
1328,239,8,0.0
1328,239,9,0.0
1328,239,10,0.0
1328,239,11,0.0
1328,239,12,0.0
1328,239,13,0.08333333333333333
1328,239,14,0.0
1328,239,15,0.0
1328,239,16,0.0
1328,239,17,0.0
1328,239,18,0.0
1328,239,19,0.0
1328,239,20,0.0
1328,239,21,0.0
1328,239,22,0.0
1328,239,23,0.0
1328,239,24,0.0
1328,239,25,0.08333333333333333
1328,239,26,0.0
1328,239,27,0.0
1328,239,28,0.0
1328,239,29,0.0
1328,239,30,0.0
1328,239,31,0.0
1328,239,32,0.0
1328,239,33,0.0
1328,239,34,0.0
1328,239,35,0.0
1328,239,36,0.0
1328,239,37,0.08333333333333333
1328,239,38,0.0
1328,239,39,0.0
1328,239,40,0.0
1328,239,41,0.0
1328,239,42,0.0
1328,239,43,0.0
1328,239,44,0.0
1328,239,45,0.0
1328,239,46,0.0
1328,239,47,0.0
1328,239,48,0.0
1328,239,49,0.08333333333333333
1328,239,50,0.0
1328,239,51,0.0
1328,239,52,0.0
1328,239,53,0.0
1328,239,54,0.0
1328,239,55,0.0
1328,239,56,0.0
1328,239,57,0.0
1328,239,58,0.0
1328,239,59,0.0
1328,239,60,0.0
1328,239,61,0.08333333333333333
1328,239,62,0.0
1328,239,63,0.0
1328,239,64,0.0
1328,239,65,0.0
1328,239,66,0.0
1328,239,67,0.0
1328,239,68,0.0
1328,239,69,0.0
1328,239,70,0.0
1328,239,71,0.0
1328,239,72,0.0
1328,239,73,0.08333333333333333
1328,239,74,0.0
1328,239,75,0.0
1328,239,76,0.0
1328,239,77,0.0
1328,239,78,0.0
1328,239,79,0.0
1328,239,80,0.0
1328,239,81,0.0
1328,239,82,0.0
1328,239,83,0.0
1328,239,84,0.0
1328,239,85,0.08333333333333333
1328,239,86,0.0
1328,239,87,0.0
1328,239,88,0.0
1328,239,89,0.0
1328,239,90,0.0
1328,239,91,0.0
1328,239,92,0.0
1328,239,93,0.0
1328,239,94,0.0
1328,239,95,0.0
1328,239,96,0.0
1328,239,97,0.08333333333333333
1328,239,98,0.0
1328,239,99,0.0
1328,239,100,0.0
1329,239,0,0.0
1329,239,1,0.0
1329,239,2,0.0
1329,239,3,0.0
1329,239,4,0.0
1329,239,5,0.0
1329,239,6,0.08333333333333333
1329,239,7,0.0
1329,239,8,0.0
1329,239,9,0.0
1329,239,10,0.0
1329,239,11,0.0
1329,239,12,0.0
1329,239,13,0.0
1329,239,14,0.0
1329,239,15,0.0
1329,239,16,0.0
1329,239,17,0.0
1329,239,18,0.16666666666666666
1329,239,19,0.0
1329,239,20,0.0
1329,239,21,0.0
1329,239,22,0.0
1329,239,23,0.0
1329,239,24,0.0
1329,239,25,0.0
1329,239,26,0.0
1329,239,27,0.0
1329,239,28,0.0
1329,239,29,0.0
1329,239,30,0.0
1329,239,31,0.0
1329,239,32,0.0
1329,239,33,0.0
1329,239,34,0.0
1329,239,35,0.0
1329,239,36,0.0
1329,239,37,0.0
1329,239,38,0.0
1329,239,39,0.0
1329,239,40,0.0
1329,239,41,0.0
1329,239,42,0.0
1329,239,43,0.0
1329,239,44,0.08333333333333333
1329,239,45,0.0
1329,239,46,0.0
1329,239,47,0.0
1329,239,48,0.0
1329,239,49,0.0
1329,239,50,0.0
1329,239,51,0.0
1329,239,52,0.0
1329,239,53,0.0
1329,239,54,0.0
1329,239,55,0.0
1329,239,56,0.0
1329,239,57,0.0
1329,239,58,0.0
1329,239,59,0.0
1329,239,60,0.0
1329,239,61,0.0
1329,239,62,0.0
1329,239,63,0.0
1329,239,64,0.16666666666666666
1329,239,65,0.0
1329,239,66,0.0
1329,239,67,0.0
1329,239,68,0.0
1329,239,69,0.0
1329,239,70,0.0
1329,239,71,0.0
1329,239,72,0.0
1329,239,73,0.0
1329,239,74,0.0
1329,239,75,0.0
1329,239,76,0.0
1329,239,77,0.0
1329,239,78,0.0
1329,239,79,0.0
1329,239,80,0.0
1329,239,81,0.0
1329,239,82,0.0
1329,239,83,0.16666666666666666
1329,239,84,0.0
1329,239,85,0.0
1329,239,86,0.0
1329,239,87,0.0
1329,239,88,0.0
1329,239,89,0.0
1329,239,90,0.0
1329,239,91,0.0
1329,239,92,0.0
1329,239,93,0.0
1329,239,94,0.16666666666666666
1329,239,95,0.0
1329,239,96,0.0
1329,239,97,0.0
1329,239,98,0.0
1329,239,99,0.0
1329,239,100,0.0
1330,239,0,0.0
1330,239,1,0.0
1330,239,2,0.0
1330,239,3,0.0
1330,239,4,0.08333333333333333
1330,239,5,0.0
1330,239,6,0.0
1330,239,7,0.0
1330,239,8,0.0
1330,239,9,0.0
1330,239,10,0.0
1330,239,11,0.0
1330,239,12,0.0
1330,239,13,0.0
1330,239,14,0.0
1330,239,15,0.08333333333333333
1330,239,16,0.3333333333333333
1330,239,17,0.0
1330,239,18,0.0
1330,239,19,0.0
1330,239,20,0.0
1330,239,21,0.0
1330,239,22,0.0
1330,239,23,0.0
1330,239,24,0.0
1330,239,25,0.0
1330,239,26,0.0
1330,239,27,0.0
1330,239,28,0.08333333333333333
1330,239,29,0.0
1330,239,30,0.0
1330,239,31,0.0
1330,239,32,0.0
1330,239,33,0.0
1330,239,34,0.0
1330,239,35,0.0
1330,239,36,0.0
1330,239,37,0.0
1330,239,38,0.0
1330,239,39,0.0
1330,239,40,0.08333333333333333
1330,239,41,0.0
1330,239,42,0.0
1330,239,43,0.0
1330,239,44,0.0
1330,239,45,0.0
1330,239,46,0.0
1330,239,47,0.0
1330,239,48,0.0
1330,239,49,0.0
1330,239,50,0.0
1330,239,51,0.0
1330,239,52,0.08333333333333333
1330,239,53,0.0
1330,239,54,0.0
1330,239,55,0.0
1330,239,56,0.0
1330,239,57,0.0
1330,239,58,0.0
1330,239,59,0.0
1330,239,60,0.0
1330,239,61,0.0
1330,239,62,0.0
1330,239,63,0.0
1330,239,64,0.08333333333333333
1330,239,65,0.0
1330,239,66,0.0
1330,239,67,0.0
1330,239,68,0.0
1330,239,69,0.0
1330,239,70,0.0
1330,239,71,0.0
1330,239,72,0.0
1330,239,73,0.0
1330,239,74,0.0
1330,239,75,0.0
1330,239,76,0.08333333333333333
1330,239,77,0.0
1330,239,78,0.0
1330,239,79,0.0
1330,239,80,0.0
1330,239,81,0.0
1330,239,82,0.0
1330,239,83,0.0
1330,239,84,0.0
1330,239,85,0.0
1330,239,86,0.0
1330,239,87,0.0
1330,239,88,0.08333333333333333
1330,239,89,0.0
1330,239,90,0.0
1330,239,91,0.0
1330,239,92,0.0
1330,239,93,0.0
1330,239,94,0.0
1330,239,95,0.0
1330,239,96,0.0
1330,239,97,0.0
1330,239,98,0.0
1330,239,99,0.0
1330,239,100,0.08333333333333333
1331,239,0,0.0
1331,239,1,0.0
1331,239,2,0.08333333333333333
1331,239,3,0.0
1331,239,4,0.0
1331,239,5,0.0
1331,239,6,0.0
1331,239,7,0.0
1331,239,8,0.0
1331,239,9,0.0
1331,239,10,0.0
1331,239,11,0.0
1331,239,12,0.0
1331,239,13,0.0
1331,239,14,0.08333333333333333
1331,239,15,0.0
1331,239,16,0.0
1331,239,17,0.0
1331,239,18,0.0
1331,239,19,0.0
1331,239,20,0.0
1331,239,21,0.0
1331,239,22,0.0
1331,239,23,0.0
1331,239,24,0.0
1331,239,25,0.0
1331,239,26,0.08333333333333333
1331,239,27,0.0
1331,239,28,0.0
1331,239,29,0.0
1331,239,30,0.0
1331,239,31,0.0
1331,239,32,0.0
1331,239,33,0.0
1331,239,34,0.0
1331,239,35,0.0
1331,239,36,0.0
1331,239,37,0.0
1331,239,38,0.08333333333333333
1331,239,39,0.0
1331,239,40,0.0
1331,239,41,0.0
1331,239,42,0.0
1331,239,43,0.0
1331,239,44,0.0
1331,239,45,0.0
1331,239,46,0.0
1331,239,47,0.0
1331,239,48,0.0
1331,239,49,0.0
1331,239,50,0.08333333333333333
1331,239,51,0.0
1331,239,52,0.0
1331,239,53,0.0
1331,239,54,0.0
1331,239,55,0.0
1331,239,56,0.0
1331,239,57,0.0
1331,239,58,0.0
1331,239,59,0.0
1331,239,60,0.0
1331,239,61,0.08333333333333333
1331,239,62,0.3333333333333333
1331,239,63,0.0
1331,239,64,0.0
1331,239,65,0.0
1331,239,66,0.0
1331,239,67,0.0
1331,239,68,0.0
1331,239,69,0.0
1331,239,70,0.0
1331,239,71,0.0
1331,239,72,0.0
1331,239,73,0.0
1331,239,74,0.08333333333333333
1331,239,75,0.0
1331,239,76,0.0
1331,239,77,0.0
1331,239,78,0.0
1331,239,79,0.0
1331,239,80,0.0
1331,239,81,0.0
1331,239,82,0.0
1331,239,83,0.0
1331,239,84,0.0
1331,239,85,0.0
1331,239,86,0.08333333333333333
1331,239,87,0.0
1331,239,88,0.0
1331,239,89,0.0
1331,239,90,0.0
1331,239,91,0.0
1331,239,92,0.0
1331,239,93,0.0
1331,239,94,0.0
1331,239,95,0.0
1331,239,96,0.0
1331,239,97,0.0
1331,239,98,0.08333333333333333
1331,239,99,0.0
1331,239,100,0.0
1332,240,0,0.0
1332,240,1,0.16666666666666666
1332,240,2,0.0
1332,240,3,0.0
1332,240,4,0.0
1332,240,5,0.0
1332,240,6,0.0
1332,240,7,0.0
1332,240,8,0.4
1332,240,9,0.0
1333,240,0,0.0
1333,240,1,0.0
1333,240,2,0.0
1333,240,3,0.6666666666666666
1333,240,4,0.0
1333,240,5,0.0
1333,240,6,0.0
1333,240,7,0.0
1333,240,8,0.2
1333,240,9,0.14285714285714285
1334,241,0,0.0
1334,241,1,0.00909090909090909
1335,241,0,0.0
1335,241,1,0.02727272727272727
1336,241,0,0.0
1336,241,1,0.03636363636363636
1337,241,0,0.0
1337,241,1,0.05454545454545454
1338,241,0,0.0
1338,241,1,0.045454545454545456
1339,241,0,0.0
1339,241,1,0.08181818181818182
1340,241,0,0.0
1340,241,1,0.02727272727272727
1341,241,0,0.0
1341,241,1,0.03636363636363636
1342,241,0,0.0
1342,241,1,0.03636363636363636
1343,241,0,0.0
1343,241,1,0.00909090909090909
1344,242,0,0.2
1344,242,1,0.0
1344,242,2,0.0
1344,242,3,0.0
1344,242,4,0.0
1345,242,0,0.0
1345,242,1,0.0
1345,242,2,0.0
1345,242,3,0.0
1345,242,4,0.0
1346,242,0,0.0
1346,242,1,0.0
1346,242,2,0.0
1346,242,3,0.0
1346,242,4,0.0
1347,242,0,0.0
1347,242,1,0.0
1347,242,2,0.0
1347,242,3,0.0
1347,242,4,0.0
1348,243,0,0.0
1348,243,1,0.1
1348,243,2,0.09090909090909091
1348,243,3,0.07692307692307693
1349,243,0,0.0
1349,243,1,0.0
1349,243,2,0.18181818181818182
1349,243,3,0.15384615384615385
1350,243,0,0.0
1350,243,1,0.1
1350,243,2,0.0
1350,243,3,0.0
1351,243,0,0.0
1351,243,1,0.1
1351,243,2,0.0
1351,243,3,0.0
1352,243,0,0.0
1352,243,1,0.1
1352,243,2,0.0
1352,243,3,0.0
1353,244,0,0.04477611940298507
1354,244,0,0.08955223880597014
1355,244,0,0.04477611940298507
1356,244,0,0.07462686567164178
1357,244,0,0.07462686567164178
1358,245,0,0.0
1358,245,1,0.0
1358,245,2,0.0
1358,245,3,0.0
1358,245,4,0.0
1358,245,5,0.125
1358,245,6,0.25
1358,245,7,0.0
1359,245,0,0.0
1359,245,1,0.0
1359,245,2,0.0
1359,245,3,0.16666666666666666
1359,245,4,0.0
1359,245,5,0.0
1359,245,6,0.0
1359,245,7,0.0
1360,245,0,0.5
1360,245,1,0.0
1360,245,2,0.0
1360,245,3,0.0
1360,245,4,0.0
1360,245,5,0.0
1360,245,6,0.0
1360,245,7,0.0
1361,245,0,0.0
1361,245,1,1.0
1361,245,2,0.0
1361,245,3,0.0
1361,245,4,0.0
1361,245,5,0.125
1361,245,6,0.0
1361,245,7,0.0
1362,246,0,0.05
1363,246,0,0.25
1364,246,0,0.1
1365,246,0,0.0
1366,246,0,0.05
1367,246,0,0.05
1368,246,0,0.1
1369,246,0,0.05
1370,246,0,0.05
1371,247,0,0.13725490196078433
1372,247,0,0.11764705882352941
1373,247,0,0.13725490196078433
1374,247,0,0.13725490196078433
1375,247,0,0.11764705882352941
1376,247,0,0.11764705882352941
1377,247,0,0.11764705882352941
1378,247,0,0.11764705882352941
1379,248,0,0.0
1379,248,1,0.2631578947368421
1380,248,0,0.0
1380,248,1,0.15789473684210525
1381,248,0,0.0
1381,248,1,0.15789473684210525
1382,248,0,0.0
1382,248,1,0.15789473684210525
1383,248,0,0.0
1383,248,1,0.3684210526315789
1384,249,0,0.22330097087378642
1385,249,0,0.3106796116504854
1386,250,0,0.21311475409836064
1387,250,0,0.24043715846994534
1388,250,0,0.1912568306010929
1389,250,0,0.20218579234972678
1390,250,0,0.20218579234972678
1391,251,0,0.024390243902439025
1392,251,0,0.036585365853658534
1393,251,0,0.024390243902439025
1394,251,0,0.06097560975609756
1395,251,0,0.04878048780487805
1396,251,0,0.024390243902439025
1397,251,0,0.04878048780487805
1398,251,0,0.024390243902439025
1399,251,0,0.024390243902439025
1400,251,0,0.036585365853658534
1401,252,0,0.08609271523178808
1402,252,0,0.08609271523178808
1403,252,0,0.09933774834437085
1404,252,0,0.09933774834437085
1405,252,0,0.046357615894039736
1406,252,0,0.09933774834437085
1407,252,0,0.09933774834437085
1408,252,0,0.08609271523178808
1409,252,0,0.09933774834437085
1410,252,0,0.08609271523178808
1411,252,0,0.06622516556291391
1412,252,0,0.09271523178807947
1413,252,0,0.07947019867549669
1414,252,0,0.08609271523178808
1415,252,0,0.08609271523178808
1416,253,0,0.0
1416,253,1,0.05263157894736842
1416,253,2,0.0
1416,253,3,0.0
1416,253,4,0.2
1416,253,5,0.0
1416,253,6,0.0
1416,253,7,0.0
1416,253,8,0.0
1417,253,0,0.0
1417,253,1,0.0
1417,253,2,0.0
1417,253,3,0.058823529411764705
1417,253,4,0.05
1417,253,5,0.05
1417,253,6,0.0
1417,253,7,0.0
1417,253,8,0.0
1418,253,0,0.0
1418,253,1,0.0
1418,253,2,0.05555555555555555
1418,253,3,0.0
1418,253,4,0.05
1418,253,5,0.0
1418,253,6,0.0
1418,253,7,0.0625
1418,253,8,0.1111111111111111
1419,253,0,0.05
1419,253,1,0.0
1419,253,2,0.0
1419,253,3,0.0
1419,253,4,0.05
1419,253,5,0.05
1419,253,6,0.0
1419,253,7,0.0
1419,253,8,0.0
1420,253,0,0.0
1420,253,1,0.0
1420,253,2,0.05555555555555555
1420,253,3,0.0
1420,253,4,0.0
1420,253,5,0.0
1420,253,6,0.05555555555555555
1420,253,7,0.125
1420,253,8,0.0
1421,253,0,0.55
1421,253,1,0.47368421052631576
1421,253,2,0.3333333333333333
1421,253,3,0.23529411764705882
1421,253,4,0.45
1421,253,5,0.35
1421,253,6,0.3888888888888889
1421,253,7,0.25
1421,253,8,0.2222222222222222
1422,253,0,0.15
1422,253,1,0.10526315789473684
1422,253,2,0.16666666666666666
1422,253,3,0.11764705882352941
1422,253,4,0.1
1422,253,5,0.1
1422,253,6,0.16666666666666666
1422,253,7,0.25
1422,253,8,0.2777777777777778
1423,253,0,0.4
1423,253,1,0.3684210526315789
1423,253,2,0.2777777777777778
1423,253,3,0.11764705882352941
1423,253,4,0.35
1423,253,5,0.25
1423,253,6,0.2222222222222222
1423,253,7,0.0625
1423,253,8,0.0
1424,253,0,0.0
1424,253,1,0.0
1424,253,2,0.1111111111111111
1424,253,3,0.058823529411764705
1424,253,4,0.0
1424,253,5,0.0
1424,253,6,0.0
1424,253,7,0.0
1424,253,8,0.0
1425,253,0,0.05
1425,253,1,0.05263157894736842
1425,253,2,0.0
1425,253,3,0.0
1425,253,4,0.05
1425,253,5,0.0
1425,253,6,0.1111111111111111
1425,253,7,0.0
1425,253,8,0.0
1426,253,0,0.0
1426,253,1,0.0
1426,253,2,0.0
1426,253,3,0.0
1426,253,4,0.1
1426,253,5,0.1
1426,253,6,0.0
1426,253,7,0.0
1426,253,8,0.0
1427,253,0,0.0
1427,253,1,0.0
1427,253,2,0.0
1427,253,3,0.058823529411764705
1427,253,4,0.05
1427,253,5,0.05
1427,253,6,0.0
1427,253,7,0.0
1427,253,8,0.05555555555555555
1428,253,0,0.0
1428,253,1,0.05263157894736842
1428,253,2,0.05555555555555555
1428,253,3,0.0
1428,253,4,0.0
1428,253,5,0.0
1428,253,6,0.0
1428,253,7,0.0
1428,253,8,0.05555555555555555
1429,254,0,0.2222222222222222
1430,254,0,0.16666666666666666
1431,254,0,0.2222222222222222
1432,254,0,0.05555555555555555
1433,254,0,0.16666666666666666
1434,254,0,0.05555555555555555
1435,254,0,0.0
1436,254,0,0.0
1437,254,0,0.0
1438,254,0,0.05555555555555555
1439,254,0,0.0
1440,255,0,0.046153846153846156
1440,255,1,0.07079646017699115
1440,255,2,0.06726457399103139
1440,255,3,0.1206896551724138
1440,255,4,0.007633587786259542
1441,255,0,0.06538461538461539
1441,255,1,0.11504424778761062
1441,255,2,0.07174887892376682
1441,255,3,0.13793103448275862
1441,255,4,0.015267175572519083
1442,256,0,0.25
1442,256,1,0.1875
1442,256,2,0.3333333333333333
1442,256,3,0.17857142857142858
1442,256,4,0.15625
1442,256,5,0.15384615384615385
1442,256,6,0.15384615384615385
1442,256,7,0.2
1442,256,8,0.18518518518518517
1442,256,9,0.14285714285714285
1443,256,0,0.375
1443,256,1,0.3125
1443,256,2,0.2222222222222222
1443,256,3,0.39285714285714285
1443,256,4,0.34375
1443,256,5,0.38461538461538464
1443,256,6,0.38461538461538464
1443,256,7,0.4
1443,256,8,0.3333333333333333
1443,256,9,0.2857142857142857
1444,256,0,0.25
1444,256,1,0.0625
1444,256,2,0.0
1444,256,3,0.03571428571428571
1444,256,4,0.03125
1444,256,5,0.07692307692307693
1444,256,6,0.07692307692307693
1444,256,7,0.1
1444,256,8,0.037037037037037035
1444,256,9,0.0
1445,256,0,0.25
1445,256,1,0.1875
1445,256,2,0.1111111111111111
1445,256,3,0.25
1445,256,4,0.21875
1445,256,5,0.3076923076923077
1445,256,6,0.3076923076923077
1445,256,7,0.3
1445,256,8,0.18518518518518517
1445,256,9,0.14285714285714285
1446,256,0,0.125
1446,256,1,0.125
1446,256,2,0.2222222222222222
1446,256,3,0.14285714285714285
1446,256,4,0.125
1446,256,5,0.07692307692307693
1446,256,6,0.07692307692307693
1446,256,7,0.1
1446,256,8,0.14814814814814814
1446,256,9,0.2857142857142857
1447,256,0,0.125
1447,256,1,0.0625
1447,256,2,0.0
1447,256,3,0.03571428571428571
