question_id,table_id,column_id,score
1332,240,1,0.9999999999999999
1333,240,0,0.37104680135399976
1333,240,1,0.9999999999999999
1334,241,0,0.46404569161721526
1334,241,1,0.38608187328885707
1334,241,2,0.5131505183040935
1334,241,3,0.7531639401389844
1334,241,4,0.5595149655637778
1334,241,5,0.422314958341046
1334,241,6,0.4186160849126352
1334,241,7,0.5605304033762406
1334,241,8,0.5389014555392738
1334,241,9,0.45309741086256605
1334,241,10,0.4061143941443035
1334,241,11,0.43329507127688155
1334,241,12,0.4915553125907874
1334,241,13,0.5054906685471076
1335,241,0,0.46404569161721526
1335,241,1,0.40077681360336814
1335,241,2,0.5148328711664586
1335,241,3,0.6880572883837507
1335,241,4,1.0
1335,241,5,0.422314958341046
1335,241,6,0.4186160849126352
1335,241,7,0.5658045588623511
1335,241,8,0.5364204793842748
1335,241,9,0.4531717761101049
1335,241,10,0.4194503570368137
1335,241,11,0.42865786183105464
1335,241,12,0.5671533407336
1335,241,13,0.5701752391312025
1336,241,0,0.46404569161721526
1336,241,1,1.0
1336,241,2,0.6119530398472166
1336,241,3,0.7102995449660828
1336,241,4,0.4595494529521405
1336,241,5,0.4531787704415193
1336,241,6,0.4186160849126352
1336,241,7,0.548237486648061
1336,241,8,0.533726522359166
1336,241,9,0.45789203106503484
1336,241,10,0.41729150557288097
1336,241,11,0.5168441083551738
1336,241,12,0.488599179413894
1336,241,13,0.5091450363907173
1337,241,0,0.46404569161721526
1337,241,1,0.42020474845977773
1337,241,2,0.5667887304764203
1337,241,3,0.6985865246494088
1337,241,4,0.4595494529521405
1337,241,5,0.9999999999999998
1337,241,6,0.47203035636472246
1337,241,7,0.5753725537579261
1337,241,8,0.5592749450388208
1337,241,9,0.45789203106503484
1337,241,10,0.41729150557288097
1337,241,11,0.4515212976832464
1337,241,12,0.5187591993765235
1337,241,13,0.5398066125908283
1338,241,0,0.5316560653107738
1338,241,1,0.42495549969929897
1338,241,2,0.5288574516094873
1338,241,3,0.601865009883524
1338,241,4,0.45902588411715756
1338,241,5,0.422314958341046
1338,241,6,0.4330022602007366
1338,241,7,0.6775327555040221
1338,241,8,0.9301603637054523
1338,241,9,1.0
1338,241,10,0.7790173173696547
1338,241,11,0.46585943446736966
1338,241,12,0.5744880167272994
1338,241,13,0.575289856318924
1339,241,0,0.41926373924544647
1339,241,1,0.43539182649819574
1339,241,2,0.49292415339420304
1339,241,3,0.6022534892694537
1339,241,4,0.45902588411715756
1339,241,5,0.422314958341046
1339,241,6,0.38245249611955506
1339,241,7,0.8700467126847926
1339,241,8,0.6555258077250901
1339,241,9,0.43602787845478275
1339,241,10,0.3973009018831899
1339,241,11,0.5556905512528352
1339,241,12,0.6501808206253182
1339,241,13,0.6275253228814653
1340,241,0,0.46404569161721526
1340,241,1,1.0
1340,241,2,1.0
1340,241,3,0.6801532546678059
1340,241,4,0.4647551081012223
1340,241,5,0.4531787704415193
1340,241,6,0.429003543634837
1340,241,7,0.5680130957627004
1340,241,8,0.5607556442952369
1340,241,9,0.45587539566209634
1340,241,10,0.421646040974675
1340,241,11,0.4437204643263299
1340,241,12,0.5852409491398068
1340,241,13,0.5969751566973497
1341,241,0,0.4678471669156473
1341,241,1,0.4329928870680649
1341,241,2,0.5158846720815347
1341,241,3,0.601865009883524
1341,241,4,0.47053241419156056
1341,241,5,0.486531462657922
1341,241,6,1.0
1341,241,7,0.6100645330245275
1341,241,8,0.5993463960091586
1341,241,9,0.45804908455091486
1341,241,10,0.417396207896801
1341,241,11,0.43889621464750983
1341,241,12,0.5769042852876
1341,241,13,0.5689609980560674
1342,241,0,0.4678471669156473
1342,241,1,0.38721378948041896
1342,241,2,0.5216486268488348
1342,241,3,0.601865009883524
1342,241,4,0.47053241419156056
1342,241,5,0.422314958341046
1342,241,6,0.4330022602007366
1342,241,7,0.6698337071710225
1342,241,8,0.9301603637054523
1342,241,9,0.7344088732380349
1342,241,10,0.6051793971130953
1342,241,11,0.450612448615507
1342,241,12,0.5744880167272994
1342,241,13,0.5753393095061285
1343,241,0,1.0
1343,241,1,0.4366765406563968
1343,241,2,0.5772445320694668
1343,241,3,0.7052567493214634
1343,241,4,0.4710559830265435
1343,241,5,0.4531787704415193
1343,241,6,0.4186160849126352
1343,241,7,0.5489154397266891
1343,241,8,0.533726522359166
1343,241,9,0.4764994827224693
1343,241,10,0.4429496821907561
1343,241,11,0.45044326835768567
1343,241,12,0.481075470723074
1343,241,13,0.4965574001334148
1344,242,0,0.28749092962992356
1344,242,1,0.4659339934840364
1344,242,2,0.3662681703154803
1344,242,3,0.4639932393447967
1344,242,4,0.29570480815418543
1344,242,5,0.2601797669452272
1344,242,6,0.0
1345,242,0,0.3567258850776607
1345,242,1,0.9999999999999999
1345,242,2,0.355399793467699
1345,242,3,0.3276657640162978
1345,242,4,0.4030947746377423
1345,242,5,0.302777670099313
1345,242,6,0.0
1346,242,0,0.3567258850776607
1346,242,1,0.8217422151455425
1346,242,2,0.3591260864148903
1346,242,3,0.35168239869251267
1346,242,4,0.40789936450050374
1346,242,5,0.302777670099313
1346,242,6,0.0
1347,242,0,0.3567258850776607
1347,242,1,0.8217422151455425
1347,242,2,0.3591260864148903
1347,242,3,0.3487784051264898
1347,242,4,0.40789936450050374
1347,242,5,0.302777670099313
1347,242,6,0.0
1348,243,0,0.36041163041928
1348,243,1,0.4421277035261976
1348,243,2,0.2872239548857702
1348,243,3,0.4580857139256518
1348,243,4,0.3827360943864367
1348,243,5,0.43115115723564856
1349,243,0,0.36041163041928
1349,243,1,0.4229754433721023
1349,243,2,0.38659393240086515
1349,243,3,0.4646940271218461
1349,243,4,0.3827360943864367
1349,243,5,0.4456932916699738
1350,243,0,0.3643256724468772
1350,243,1,0.4177935996579294
1350,243,2,0.43306461385318695
1350,243,3,0.4478778828061695
1350,243,4,0.7547330988641188
1350,243,5,0.8636003602776979
1351,243,0,0.3643256724468772
1351,243,1,0.3704552939199524
1351,243,2,0.43306461385318695
1351,243,3,0.5696315916252205
1351,243,4,0.44058825095899057
1351,243,5,0.41564214990774895
1352,243,0,0.4311476285073316
1352,243,1,0.9999999999999998
1352,243,2,0.43306461385318695
1352,243,3,0.470411418550471
1352,243,4,0.7032015932155598
1352,243,5,0.46253765370275673
1353,244,0,0.4299464633700289
1353,244,1,0.459513212219852
1353,244,2,0.43457896588660727
1353,244,3,0.4354796705181937
1353,244,4,0.405712916808307
1353,244,5,0.3539139194598112
1353,244,6,0.49931652094727746
1353,244,7,0.2886116722863672
1353,244,8,0.3925167340251293
1353,244,9,0.379907858536053
1353,244,10,0.3849028491322858
1353,244,11,0.3774686542851881
1353,244,12,0.42861108557812116
1353,244,13,0.37932933986963424
1353,244,14,0.3688779703772462
1353,244,15,0.4449052783930744
1353,244,16,0.3371316885687435
1353,244,17,0.37227377679482065
1353,244,18,0.42526773617030605
1354,244,0,0.4629669083972832
1354,244,1,0.4966733786747337
1354,244,2,0.3768781287807495
1354,244,3,0.46041359855109304
1354,244,4,0.7573514225195791
1354,244,5,0.48862184835189443
1354,244,6,0.34013092867331424
1354,244,7,0.2886116722863672
1354,244,8,0.38802997173494536
1354,244,9,0.34401638664214024
1354,244,10,0.39717381512078037
1354,244,11,0.3594974448409916
1354,244,12,0.36870259472652545
1354,244,13,0.3814377475665357
1354,244,14,0.32919431660400883
1354,244,15,0.41995587115050487
1354,244,16,0.3773816945341518
1354,244,17,0.3062054708577264
1354,244,18,0.42526773617030605
1355,244,0,0.5324860309626285
1355,244,1,0.7475987043137874
1355,244,2,0.5163123276129125
1355,244,3,0.37087993715068135
1355,244,4,0.3610114181821839
1355,244,5,0.34285941424234734
1355,244,6,0.4350375772994782
1355,244,7,0.3602415226606131
1355,244,8,0.4249331872232295
1355,244,9,0.43159738537144055
1355,244,10,0.5857000883522911
1355,244,11,0.3774686542851881
1355,244,12,0.5274961909069221
1355,244,13,0.40824466620922906
1355,244,14,0.4434275304626496
1355,244,15,0.5681222694023638
1355,244,16,0.3500636688345223
1355,244,17,0.3769046832300312
1355,244,18,0.4404231659397083
1356,244,0,1.0000000000000002
1356,244,1,0.6539282500116685
1356,244,2,0.47503989987230266
1356,244,3,0.32724283939264975
1356,244,4,0.39732173221347133
1356,244,5,0.34285941424234734
1356,244,6,0.350617526882039
1356,244,7,0.29880921563183027
1356,244,8,0.3859498764712451
1356,244,9,0.38261609683645736
1356,244,10,0.4144751754015879
1356,244,11,0.37722012444149383
1356,244,12,0.36870259472652545
1356,244,13,0.38046201708153
1356,244,14,0.37818437098846513
1356,244,15,0.4759191726178
1356,244,16,0.39019548766204737
1356,244,17,0.4081078954266405
1356,244,18,0.46738585886133016
1357,244,0,0.6539282500116685
1357,244,1,1.0
1357,244,2,0.4737345948473464
1357,244,3,0.341227740575662
1357,244,4,0.40083095737442953
1357,244,5,0.34285941424234734
1357,244,6,0.36356282532444567
1357,244,7,0.31628231739238044
1357,244,8,0.3838692365502969
1357,244,9,0.3917814164420566
1357,244,10,0.423795931015179
1357,244,11,0.3594974448409916
1357,244,12,0.45472884746651965
1357,244,13,0.3776148413470943
1357,244,14,0.3893827493779474
1357,244,15,0.5122817756521311
1357,244,16,0.3773816945341518
1357,244,17,0.32844046517849745
1357,244,18,0.4402784810229315
1358,245,0,0.40833063661147934
1358,245,1,0.7248419651506423
1358,245,2,0.7601113091357745
1359,245,0,0.3966933504841137
1359,245,1,1.0
1359,245,2,0.7601113091357745
1360,245,0,0.4118571972661071
1360,245,1,0.7529180376246132
1360,245,2,1.0
1361,245,0,0.3430890525849737
1361,245,1,0.6748920294824734
1361,245,2,0.7601113091357745
1362,246,0,0.363272526321376
1362,246,1,0.4780241908635551
1362,246,2,0.41821783088617615
1362,246,3,0.8116307655295958
1362,246,4,0.4370346307457235
1363,246,0,0.4491354894323545
1363,246,1,0.49027193284189957
1363,246,2,0.4190428130739241
1363,246,3,0.42670477104184146
1363,246,4,0.4370346307457235
1364,246,0,0.3636533519641543
1364,246,1,0.4780241908635551
1364,246,2,0.41821783088617615
1364,246,3,0.8116307655295958
1364,246,4,0.4370346307457235
1365,246,0,0.33457546291966866
1365,246,1,0.420674356959848
1365,246,2,0.41821783088617615
1365,246,3,0.39854790851569394
1365,246,4,0.4555325451994017
1366,246,0,0.4247068079420385
1366,246,1,0.365832529490732
1366,246,2,0.3959072595574917
1366,246,3,0.4415517100238432
1366,246,4,0.40152726564034197
1367,246,0,0.4866953019853904
1367,246,1,1.0
1367,246,2,0.4285594561050271
1367,246,3,0.3990038846201348
1367,246,4,0.4531787704415193
1368,246,0,0.4866953019853904
1368,246,1,1.0
1368,246,2,0.4272570140294707
1368,246,3,0.44574447737189754
1368,246,4,0.4370346307457235
1369,246,0,1.0
1369,246,1,0.48613582452571513
1369,246,2,0.4285594561050271
1369,246,3,0.505283720560558
1369,246,4,0.4531787704415193
1370,246,0,0.3363137304956477
1370,246,1,0.37992789462996485
1370,246,2,1.0
1370,246,3,0.3990038846201348
1370,246,4,0.4370346307457235
1371,247,0,0.4307100291094383
1371,247,1,0.29165303734402986
1371,247,2,0.39769339261713155
1371,247,3,0.4463327199326101
1371,247,4,0.49499196317678584
1371,247,5,1.0000000000000002
1371,247,6,0.465983086608285
1371,247,7,0.5566905005407106
1372,247,0,0.39406418063854665
1372,247,1,0.2623379860735243
1372,247,2,0.3328297769065904
1372,247,3,0.742428132975207
1372,247,4,0.3615844145418523
1372,247,5,0.38133155358228643
1372,247,6,0.3735842912727241
1372,247,7,0.3606019930816338
1373,247,0,0.3743579485724239
1373,247,1,0.27492801616472073
1373,247,2,0.3013110975312721
1373,247,3,0.4399858597917208
1373,247,4,0.415104481690823
1373,247,5,0.5530334946431685
1373,247,6,0.38852541163459275
1373,247,7,0.558310068684525
1374,247,0,0.4261500259925856
1374,247,1,0.2577936760986122
1374,247,2,0.36212912618427595
1374,247,3,0.3588075103921342
1374,247,4,0.3944182433614116
1374,247,5,0.3494845997422451
1374,247,6,0.4286048163942118
1374,247,7,0.34199725600286485
1375,247,0,1.0000000000000002
1375,247,1,0.30717653357106733
1375,247,2,0.29211042090908634
1375,247,3,0.3993086022718052
1375,247,4,0.3550725836695672
1375,247,5,0.4307100291094383
1375,247,6,0.3601769498550531
1375,247,7,0.32986272393090854
1376,247,0,0.38020499524403956
1376,247,1,0.45607619298285756
1376,247,2,0.41333232689324056
1376,247,3,0.3654924710260742
1376,247,4,0.4088861991071155
1376,247,5,0.42002071907396066
1376,247,6,0.3892458886223525
1376,247,7,0.3709402561790042
1377,247,0,0.6635423653056947
1377,247,1,0.2825918812954735
1377,247,2,0.34165035828389345
1377,247,3,0.38739878826236523
1377,247,4,0.45114168797179094
1377,247,5,0.46659175598521363
1377,247,6,0.377466323638039
1377,247,7,0.4285168341151535
1378,247,0,0.5206548494957395
1378,247,1,0.3681914368052265
1378,247,2,0.45659699042036517
1378,247,3,0.3990575838177172
1378,247,4,0.49608298427258934
1378,247,5,0.5761077999407549
1378,247,6,0.5107726559163914
1378,247,7,0.5902265014876513
1379,248,0,0.5166989551781759
1379,248,1,0.49237845047491147
1379,248,2,0.4786807964711693
1379,248,3,0.4750767624433746
1379,248,4,0.5890412058074082
1380,248,0,0.4455224456950901
1380,248,1,0.49559907794541747
1380,248,2,0.4282452741465298
1380,248,3,0.4678471669156473
1380,248,4,1.0000000000000002
1381,248,0,0.4367603417291585
1381,248,1,0.48028447615884395
1381,248,2,1.0
1381,248,3,1.0
1381,248,4,0.4527021811658936
1382,248,0,0.3573110261077618
1382,248,1,0.537151588813263
1382,248,2,0.4122711044384662
1382,248,3,0.4478855075285222
1382,248,4,0.44951376596820414
1383,248,0,0.41714981206048
1383,248,1,0.55058118760668
1383,248,2,1.0
1383,248,3,0.5164191327864657
1383,248,4,0.47085343499245913
1384,249,0,0.7514870402206644
1384,249,1,1.0
1385,249,0,0.8456128743123696
1385,249,1,0.5867132523448245
1386,250,0,0.4966845838332984
1386,250,1,0.46819454890045015
1386,250,2,0.33198170507475977
1386,250,3,0.4885073746656725
1386,250,4,0.44869059500999886
1386,250,5,0.4943514535980222
1386,250,6,0.3758950241732433
1386,250,7,0.4933370787539783
1386,250,8,0.8222674403393447
1386,250,9,0.6985168922539176
1386,250,10,0.44074822804657243
1386,250,11,0.4438728993030421
1386,250,12,0.4545896949907035
1386,250,13,0.48220994959056923
1386,250,14,0.46892975653413577
1386,250,15,0.4600384170239817
1386,250,16,0.4056935920185454
1386,250,17,0.7120729934083379
1386,250,18,0.7274426323921078
1386,250,19,0.6868485004006069
1386,250,20,0.5046365021664474
1386,250,21,0.4987366385467696
1386,250,22,0.501257529017801
1386,250,23,0.4994939778822348
1386,250,24,0.4683997111762921
1386,250,25,0.46283285558139015
1386,250,26,0.4743296917937664
1386,250,27,0.4864155255334488
1386,250,28,0.3895333041053224
1386,250,29,0.4472563816766477
1386,250,30,0.5117088748974468
1386,250,31,0.49435542758845397
1386,250,32,0.5120382708057999
1386,250,33,0.4487843888944538
1386,250,34,0.489374290867912
1386,250,35,0.46042753235642647
1386,250,36,0.39426286457958726
1386,250,37,0.4434428740859259
1387,250,0,0.3440053615652116
1387,250,1,0.37674101731887394
1387,250,2,0.2862549392839717
1387,250,3,0.39006092037047213
1387,250,4,0.4270863146923282
1387,250,5,0.4636361747708764
1387,250,6,0.32932487103871955
1387,250,7,0.4394973354538466
1387,250,8,1.0
1387,250,9,0.5065136758310493
1387,250,10,0.4884070968387004
1387,250,11,0.4522025470648174
1387,250,12,0.45942188086096064
1387,250,13,0.4791637929947568
1387,250,14,0.4701489776024889
1387,250,15,0.4596991638689978
1387,250,16,0.37654996359872034
1387,250,17,0.7084133178708579
1387,250,18,0.7274426323921078
1387,250,19,0.6964899264010697
1387,250,20,0.36566487105959766
1387,250,21,0.3886392386398725
1387,250,22,0.39232463483542196
1387,250,23,0.414650522915237
1387,250,24,0.3989138956228672
1387,250,25,0.34982272147303345
1387,250,26,0.3632122469602927
1387,250,27,0.37120294418923583
1387,250,28,0.3127249165425137
1387,250,29,0.3816308953329881
1387,250,30,0.37396034270116285
1387,250,31,0.366247049694249
1387,250,32,0.36135127005687934
1387,250,33,0.3282347882953173
1387,250,34,0.3565747874957099
1387,250,35,0.36321058123144767
1387,250,36,0.3213501512358531
1387,250,37,0.36933420140060197
1388,250,0,0.3989448520016989
1388,250,1,0.5932484956216332
1388,250,2,0.3945086784353513
1388,250,3,0.5205466090282547
1388,250,4,0.5432141128109508
1388,250,5,1.0
1388,250,6,0.4202896557986653
1388,250,7,0.507069788649202
1388,250,8,0.8222674403393447
1388,250,9,0.6105051582348617
1388,250,10,0.44074822804657243
1388,250,11,0.4277429455976373
1388,250,12,0.4384597412852987
1388,250,13,0.46607999588516447
1388,250,14,0.452799802828731
1388,250,15,0.443908463318577
1388,250,16,0.411342335617716
1388,250,17,0.5660715104619195
1388,250,18,0.5524626445370036
1388,250,19,0.5349471308016136
1388,250,20,0.456356237918433
1388,250,21,0.43393335281482687
1388,250,22,0.4374111952198392
1388,250,23,0.7281781189592165
1388,250,24,0.4482593491825513
1388,250,25,0.39732040119659245
1388,250,26,0.40995148150616334
1388,250,27,0.5248023667700331
1388,250,28,0.4151245315963785
1388,250,29,0.4214242204496248
1388,250,30,0.4239226836039588
1388,250,31,0.4186671083346493
1388,250,32,0.4135702748493752
1388,250,33,0.370009992129314
1388,250,34,0.4165836893897095
1388,250,35,0.4576710865861944
1388,250,36,0.3921955302519131
1388,250,37,0.450331917180262
1389,250,0,0.3440053615652116
1389,250,1,0.3999525836429829
1389,250,2,0.2978607224460262
1389,250,3,0.40166670353252665
1389,250,4,0.4270863146923282
1389,250,5,0.4636361747708764
1389,250,6,1.0
1389,250,7,0.4394973354538466
1389,250,8,0.8222674403393447
1389,250,9,0.5801073828220127
1389,250,10,0.44074822804657243
1389,250,11,0.423344197722385
1389,250,12,0.4340609934100465
1389,250,13,0.46168124800991217
1389,250,14,0.4484010549534787
1389,250,15,0.4395097154433247
1389,250,16,0.6045791170181609
1389,250,17,0.708081222656253
1389,250,18,0.7274426323921078
1389,250,19,0.7152095859390138
1389,250,20,0.38353395623825887
1389,250,21,0.38694734756735416
1389,250,22,0.3910557165310332
1389,250,23,0.42358506550456765
1389,250,24,0.4118482083424642
1389,250,25,0.35473314382437193
1389,250,26,0.36689506372379654
1389,250,27,0.3917432699406209
1389,250,28,0.3264184670434371
1389,250,29,0.3971501265562334
1389,250,30,0.3828948852904935
1389,250,31,0.3805487220574706
1389,250,32,0.3658185413515446
1389,250,33,0.33180860533104956
1389,250,34,0.368316917888996
1389,250,35,0.36916694295766805
1389,250,36,0.3258174225305184
1389,250,37,0.3840155187407644
1390,250,0,0.4495437632228509
1390,250,1,0.449931684154247
1390,250,2,0.3228502727016582
1390,250,3,0.42665941072830466
1390,250,4,0.4854098719688508
1390,250,5,0.507069788649202
1390,250,6,0.33798825958401435
1390,250,7,1.0
1390,250,8,0.8222674403393447
1390,250,9,0.5900963139623344
1390,250,10,0.44074822804657243
1390,250,11,0.42905003406433423
1390,250,12,0.43976682975199566
1390,250,13,0.46738708435186144
1390,250,14,0.454106891295428
1390,250,15,0.4452155517852739
1390,250,16,0.383908536879499
1390,250,17,0.7065186402987123
1390,250,18,0.7274426323921078
1390,250,19,0.7152095859390138
1390,250,20,0.38353395623825887
1390,250,21,0.4278326511285165
1390,250,22,0.42172127267197795
1390,250,23,0.44530187244373043
1390,250,24,0.4118482083424642
1390,250,25,0.38991261104358504
1390,250,26,0.39328124260827935
1390,250,27,0.4167328201962529
1390,250,28,0.34307816721385836
1390,250,29,0.3971501265562334
1390,250,30,0.537450968655329
1390,250,31,0.4578267637398884
1390,250,32,0.46948118344837225
1390,250,33,0.41473871900851167
1390,250,34,0.4455949595714138
1390,250,35,0.40434641017688117
1390,250,36,0.3522020229449282
1390,250,37,0.39023993720887523
1391,251,0,0.4966845838332984
1391,251,1,0.48645126649851744
1391,251,2,0.504320090136185
1391,251,3,0.5714509510819705
1391,251,4,0.43865906826027456
1391,251,5,0.4406033028373589
1391,251,6,0.4560813929168108
1391,251,7,0.4427301556238783
1391,251,8,0.5203430445038142
1391,251,9,0.5126435109476701
1391,251,10,0.36316806121061274
1391,251,11,0.36420329961026277
1391,251,12,0.5061036506675393
1392,251,0,0.40881644290555536
1392,251,1,0.2882697408118252
1392,251,2,0.3956628708941371
1392,251,3,0.4932971392193047
1392,251,4,0.4153213703401927
1392,251,5,0.42465894565854034
1392,251,6,0.48866803152484084
1392,251,7,0.449396556482033
1392,251,8,0.3494985990086407
1392,251,9,0.49705625496934225
1392,251,10,0.37707077848513915
1392,251,11,0.3647284868211893
1392,251,12,0.4415250046508944
1393,251,0,0.3329141941868494
1393,251,1,0.3019667856778083
1393,251,2,0.4421270948230483
1393,251,3,0.6380099883791844
1393,251,4,0.3907680320556018
1393,251,5,0.4252978617619836
1393,251,6,1.0
1393,251,7,0.40363258211306785
1393,251,8,0.4029364052743815
1393,251,9,0.5058868295965148
1393,251,10,0.32844683870609215
1393,251,11,0.3814509530692455
1393,251,12,0.4791899996972323
1394,251,0,0.4328666293784108
1394,251,1,0.3491020005517025
1394,251,2,0.4421270948230483
1394,251,3,0.5405901185186653
1394,251,4,0.35589254582118196
1394,251,5,0.7299217318420762
1394,251,6,0.46912531113537786
1394,251,7,0.7144037456942245
1394,251,8,0.38979798485891504
1394,251,9,0.5404047983153762
1394,251,10,0.47415319030307784
1394,251,11,0.37246534834714723
1394,251,12,0.47327357155932587
1395,251,0,0.531914037833565
1395,251,1,0.4447927825191158
1395,251,2,0.4346657846408341
1395,251,3,0.6304465288446129
1395,251,4,0.43865906826027456
1395,251,5,0.4402237693099564
1395,251,6,0.4560813929168108
1395,251,7,0.4427301556238783
1395,251,8,0.5203430445038142
1395,251,9,0.48767010492135976
1395,251,10,0.36176608712214686
1395,251,11,0.36420329961026277
1395,251,12,0.4948748848872292
1396,251,0,0.3329141941868494
1396,251,1,1.0
1396,251,2,0.41657937427461067
1396,251,3,0.4651019643388374
1396,251,4,0.3123068827424072
1396,251,5,0.6115315473866244
1396,251,6,0.3826315722861623
1396,251,7,0.38429848185766124
1396,251,8,0.40693804953652873
1396,251,9,0.41145159033529133
1396,251,10,0.4016027375482009
1396,251,11,0.36287373073670565
1396,251,12,0.4299579337430066
1397,251,0,0.4966845838332984
1397,251,1,0.4447927825191158
1397,251,2,0.45100734406123055
1397,251,3,0.6150409830728337
1397,251,4,0.4871783712424864
1397,251,5,0.4251939170201351
1397,251,6,0.4560813929168108
1397,251,7,0.7474444148202816
1397,251,8,0.5203430445038142
1397,251,9,0.47112948404992183
1397,251,10,0.43093734018913415
1397,251,11,0.36420329961026277
1397,251,12,0.4548885919563975
1398,251,0,0.4966845838332984
1398,251,1,0.4447927825191158
1398,251,2,0.45655617448982666
1398,251,3,0.8972362708395183
1398,251,4,0.43865906826027456
1398,251,5,0.4309191658547508
1398,251,6,0.4560813929168108
1398,251,7,0.4427301556238783
1398,251,8,0.5203430445038142
1398,251,9,0.5072183222375566
1398,251,10,0.36176608712214686
1398,251,11,0.38327672521450584
1398,251,12,0.4833063121795015
1399,251,0,0.3556908154693349
1399,251,1,0.38465165738847806
1399,251,2,0.39435618635183717
1399,251,3,0.4786593695927899
1399,251,4,0.4046492836864063
1399,251,5,0.578599483495541
1399,251,6,0.44277091404262514
1399,251,7,0.4304835648049334
1399,251,8,0.9999999999999999
1399,251,9,0.4471104063117508
1399,251,10,0.33402232923641856
1399,251,11,0.35294539492473836
1399,251,12,0.4086492140081493
1400,251,0,0.3329141941868494
1400,251,1,0.2851905127061059
1400,251,2,0.3505183352507346
1400,251,3,0.4580999468057156
1400,251,4,0.31733462035076293
1400,251,5,0.4109186111625622
1400,251,6,0.4161710255484365
1400,251,7,0.3099880935857788
1400,251,8,0.4434494972616341
1400,251,9,1.0
1400,251,10,0.6400943925058886
1400,251,11,0.37245668344570254
1400,251,12,0.3887412864153479
1401,252,0,0.5286423787441958
1401,252,1,0.4099782418520551
1401,252,2,0.5324945245387126
1401,252,3,0.45412499562576886
1401,252,4,0.5273542519323839
1401,252,5,0.5291698674021604
1401,252,6,0.9456661536910662
1401,252,7,0.4942238791129758
1401,252,8,0.4887700888368597
1401,252,9,0.5740257076554396
1401,252,10,0.7674756336034319
1401,252,11,0.6166744060013987
1401,252,12,0.5859566625390796
1401,252,13,0.45295837975581343
1401,252,14,0.4431962667723699
1401,252,15,0.7472408371014939
1401,252,16,0.447942875658089
1401,252,17,0.3560201749887238
1401,252,18,0.7521555620492211
1401,252,19,0.42329303686925684
1401,252,20,0.47795412102610924
1402,252,0,0.5293278209327837
1402,252,1,0.4099782418520551
1402,252,2,0.5324945245387126
1402,252,3,0.7683957397325735
1402,252,4,0.679714983277506
1402,252,5,0.5489839950360449
1402,252,6,0.5743995687622505
1402,252,7,0.4942238791129758
1402,252,8,0.4887700888368597
1402,252,9,0.5740257076554396
1402,252,10,0.6078828539385777
1402,252,11,0.6166744060013987
1402,252,12,0.5859566625390796
1402,252,13,0.45295837975581343
1402,252,14,0.4431962667723699
1402,252,15,0.7472408371014939
